timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
1675.906,1.9924892083679033,0.2734706940078771,-1.2831079238515528,2.3856163585527215,-11.342539745586436
1678.131,1.5969702675311128,0.5523701076070893,0.1975725685336016,1.7013117559675024,-12.026844348171656
1679.897,1.0576872607780015,0.5982134828463804,-1.8284493883197577,2.1954017578379963,-11.53275434630116
1682.089,0.8269944847002014,0.5965779985617423,0.3061688505122184,1.0646898849507582,-12.6634662191884
1684.074,0.43119979623018145,0.5590363757055681,-0.5239648345390044,0.8792008197587473,-12.848955284380411
1685.842,-0.12874698339283652,0.5106627681350113,-1.4830468510851045,1.5737789587504059,-12.154377145388752
1687.993,-0.22094818505355285,0.2595746413215102,0.4976344340234071,0.6031891285670246,-13.124966975572134
1689.726,1.5671567654518024,0.30453702418935913,8.476253019921066,8.625287727625349,-5.102868376513809
1691.897,-3.733220443093378,-0.04450158522957676,-7.778056911371042,8.627692888851868,-5.10046321528729
1693.899,-1.3795995987840404,0.038950933293380896,0.22046497976606183,1.3976469638191042,-12.330509140320054
1696.069,-1.2312320389056364,-0.037741920035957166,0.8910980817894547,1.5203330482248212,-12.207823055914337
1697.823,-2.196174635015073,-0.2208593880323615,-0.8570195263894895,2.367793142438436,-11.360362961700723
1699.727,2.2716705014864345,0.39219343377087473,8.40673326024946,8.71707902142691,-5.011077082712248
1701.891,-5.537106421662209,-0.6100958126062127,-6.854904899775486,8.832977165731748,-4.89517893840741
1704.075,-1.4523087794959881,-0.04619548134559143,1.1694726902020633,1.8652080813213117,-11.862948022817847
1705.84,-2.6427472015463893,-0.12496228321103225,-0.3082466788181435,2.6635961327703197,-11.064559971368839
1708.052,-1.6203997813917503,0.186848475110071,1.6720373890636715,2.335876031516281,-11.392280072622878
1709.787,-3.086576803252575,0.14740566759906387,-0.03579264984269592,3.0903019119497004,-10.637854192189458
1711.8,-2.1193972229273177,0.11226930083915745,1.2350514151415748,2.4555653081329654,-11.272590796006192
1713.968,-1.6548851006345862,0.24350898675524169,1.7095134736274176,2.3917310968097123,-11.336425007329446
1715.726,3.9123847794288724,0.3185348910797175,7.651932060264675,8.600016476382372,-5.128139627756786
1718.003,-7.234880868514015,0.2766461769717457,-4.231881179761793,8.386229940112853,-5.3419261640263045
1719.737,4.240373068337387,0.29626664127457114,7.352465499214387,8.49277849696735,-5.235377607171808
1721.876,-7.940748088496353,0.23730500814711408,-4.969117611707051,9.370374790307343,-4.357781313831815
1724.04,-1.3349214796467175,0.11384234833240267,1.359594349463654,1.9087881580179382,-11.81936794612122
1725.786,-2.521814831682047,0.05683214549916242,-0.22475128548271162,2.532448040608083,-11.195708063531075
1727.745,5.020445932486159,0.11318676794924618,6.981725859765559,8.600127009897863,-5.128029094241295
1729.948,-6.151733241762456,-0.09847292584567846,-5.795611742910996,8.452374475228702,-5.275781628910456
1732.125,0.09274748241378905,0.029882406738889394,0.5376386313801031,0.546397613170917,-13.18175849096824
1733.845,-0.9347539658275901,0.004612506065000438,-1.5223188317579064,1.7864044551465281,-11.94175164899263
1736.06,1.00028163075517,0.009618755458500383,0.15202635141788345,1.0118141493417785,-12.716341954797379
1738.063,0.9555404676796524,-0.06896191008734967,-0.8783726837239048,1.299750707608455,-12.428405396530703
1739.844,1.124954520911687,-0.2141871390786147,-2.058621915351514,2.355700107193584,-11.372455996945574
1742.057,2.4893122688205183,-0.2298474351707532,-0.3394232238163628,2.522838389596294,-11.205317714542865
1743.813,2.390687341938467,-0.5938364116536778,-2.4427964014347268,3.46919038243406,-10.258965721705097
1745.792,3.1015632077446202,-0.7990897604883103,-1.2331506612912548,3.432040112002688,-10.29611599213647
1747.752,4.037681796970158,0.33576668056052084,7.670686354837872,8.674966438647168,-5.05318966549199
1749.902,3.624566271273143,-2.4144436524955313,-9.313477330645917,10.281433693526512,-3.4467224106126455
1752.064,3.4001062301458287,-0.6117512872459782,-0.2996867975813231,3.4676756178120436,-10.260480486327115
1753.815,3.1755845071312456,-0.5739752585213804,-2.19865391782319,3.9048512916225047,-9.823304812516653
1755.803,2.705765865418121,-0.15255428266924242,-0.8202608260408724,2.831478333019671,-10.896677771119487
1758.136,2.324671060876309,0.2882288855976818,0.5543929565632144,2.407181543227591,-11.320974560911568
1759.937,1.9574093437886781,0.2974638470379136,-1.716941739093107,2.620653547282792,-11.107502556856366
1762.125,1.4465535694098104,0.5594341563341223,0.21193133481620308,1.565374937554103,-12.162781166585056
1763.84,1.0102041624688294,0.5905267437007101,-2.105504698665417,2.408813882598085,-11.319342221541072
1766.019,0.8287680262219467,0.6397179423306392,0.4047932712011253,1.122476315757832,-12.605679788381327
1768.001,0.258104903599752,0.5641003280975752,-0.4283484559189894,0.7538631978749273,-12.97429290626423
1769.813,-0.2020095867602234,0.4634578962878177,-1.0761997103270904,1.1890361269880236,-12.539119977151135
1771.993,-0.3269273280842009,0.3058622876590359,0.6081077607056198,0.7551346009094649,-12.973021503229694
1773.724,1.580247487724219,0.3099530408931323,8.471113920635059,8.622819960221522,-5.105336143917636
1776.16,-3.319443344048203,-0.06893011719618092,-5.985622907428446,6.844789044618889,-6.883367059520269
1777.992,-1.8523110096433832,0.010618094523437205,-0.6993134166856017,1.9799515335315379,-11.74820457060762
1779.737,2.007531072320955,0.24840728507109347,8.267028374982958,8.510913308122923,-5.217242796016235
1781.936,-5.20340941591114,-0.5504703434360159,-7.002567112515337,8.741534951819197,-4.986621152319961
1783.726,2.330795820679974,0.3125867459075857,8.125259613736196,8.458732967887615,-5.269423136251543
1785.9,-5.650893656388023,-0.5763683736831728,-6.959487362637423,8.983276905934638,-4.74487919820452
1788.055,-1.5607166907492216,0.03171179368514432,1.12056087362632,1.921587598353016,-11.806568505786142
1789.986,-2.2487514216742985,-0.04016079568337011,0.34423638626368813,2.275300976930301,-11.452855127208856
1791.772,-2.8570080795068686,0.06309180388496688,-0.07574905236268137,2.8587083903432386,-10.86944771379592
1793.99,-1.6600464715561816,0.2121258634964702,1.7848790528735874,2.4467416911225355,-11.281414413016623
1795.744,3.4397908365994363,0.2699053411468232,7.804684361586229,8.533352675046407,-5.194803429092751
1798.127,-6.778042608060507,0.30750662803214085,-4.0279167885723925,7.890534555949344,-5.837621548189814
1799.875,-3.129111547254457,0.26139472112892675,0.07708339028484623,3.1409565620130846,-10.587199542126074
1802.039,-1.5357469925290115,0.32834986211603406,1.5088980512563612,2.177867256308053,-11.550288847831105
1803.806,-2.812493693276111,0.20471666860443066,0.20720344613072417,2.8275365527629956,-10.900619551376163
1806.073,-1.013109923948499,0.2088425480439876,1.759052201517651,2.040654692872004,-11.687501411267153
1807.848,-2.469208431553649,0.012129730239588854,-0.026997118634113804,2.469385804856313,-11.258770299282844
1810.014,-0.7907070883982836,0.01413128721562995,1.2642316932292967,1.4912072850838265,-12.236948819055332
1811.985,-1.0983213795584552,0.10594175149406695,0.29954672390636805,1.1433554772282577,-12.5848006269109
1813.816,-1.2190620416026094,-0.010339666655339724,-0.42600174848426864,1.2913933017073147,-12.436762802431844
1816.067,0.3990410625576519,0.09724503001019424,0.6629105263641577,0.7798337844907901,-12.948322319648367
1817.796,-0.7040510436981142,0.07081737300917482,-1.5651472262722583,1.7176695876565051,-12.010486516482652
1820.1,1.3212701606716974,0.09728118270825734,0.39884289635496817,1.3835801827011511,-12.344575921438008
1821.87,0.7177303446045276,-0.1486015985625684,-1.9889190932805292,2.1196741358702584,-11.608481968268899
1823.867,1.7834988101440747,-0.30585455870631156,-1.0961316839524766,2.1156369455630273,-11.61251915857613
1826.041,2.7424105291296668,-0.44347073283568045,-0.4953084155572274,2.8218455357593344,-10.906310568379823
1827.809,2.6521402762167,-0.7590965695521124,-2.5040784740015045,3.725652244989363,-10.002503859149794
1829.959,3.43383072859503,-0.7208897125969012,-0.48093072660135405,3.541492596937176,-10.186663507201981
1831.712,3.9574547177355273,0.407417847662789,7.585322781058781,8.56531136844252,-5.162844735696638
1834.088,3.820273683961975,-2.17634522610349,-7.702690832047097,8.869183480888093,-4.858972623251065
1835.862,3.3937328555657773,-0.851379503493141,-2.2631767488423886,4.167041966481221,-9.561114137657938
1838.041,3.0816619700091996,-0.21590469314382676,-0.17702527395814904,3.094283969118295,-10.633872135020862
1839.851,2.7455041530082798,-0.10606148382944414,-1.8253325465623345,3.29861804367792,-10.429538060461237
1842.004,2.240574590707452,0.28745605455350026,-0.14604259190610058,2.2636549910430217,-11.464501113096137
1843.737,2.0794474536367065,0.6590609140981503,8.00821330028451,8.299996582154826,-5.428159521984332
1845.893,1.0138496432730362,0.4502165976883353,-9.127743362743944,9.194905381792411,-4.533250722346747
1848.054,0.9657815789457325,0.5363701899195017,0.04390077353045285,1.1056013371834201,-12.622554766955737
1849.812,0.40632541105115894,0.5825813489275515,-1.8534611038225925,1.9848978389749439,-11.743258265164215
1852.01,0.32960196994604307,0.45719233103479645,0.4346261065596675,0.7117317884235315,-13.016424315715627
1853.768,-0.46717742704856113,0.4068298539313168,-1.5048476040963,1.6273695308527392,-12.100786573286419
1855.934,-0.37677998434370497,0.18981151553818515,0.5935593563133299,0.7282199375875669,-12.999936166551592
1857.969,-1.0165040859093346,0.16583545398436667,0.11701382068199706,1.0365684679263456,-12.691587636212812
1859.918,-1.3809726773184012,0.12983809858592998,-0.1003159613862028,1.3906857155566104,-12.337470388582547
1861.703,1.898727349213439,0.251962333727337,8.424604159752418,8.639595234314289,-5.088560869824869
1863.879,-5.030086844507904,-0.5980405646453967,-7.199109981222824,8.802647936955957,-4.925508167183201
1865.866,-1.6665829600571147,-0.1896607481808571,0.37335061689945803,1.7183889679849735,-12.009767136154185
1868.051,-1.3552244640514028,-0.10158565336277137,1.090413555209511,1.7423991260090779,-11.98575697813008
1869.783,-2.3826811176462623,-0.12601867802649425,-0.7200832003114392,2.492302114706472,-11.235853989432686
1872.089,-1.276948005881636,0.0006675497761551852,1.690696619719704,2.118738236611456,-11.609417867527702
1873.875,-2.7523332052934726,0.00837418479853963,-0.059171742252267734,2.7529819278399286,-10.97517417629923
1876.038,-1.8167068847641255,0.16251433631868567,1.6047326319729596,2.4294035553561986,-11.298752548782959
1878.051,-2.236048096287713,0.2450354186868171,1.0888529687756643,2.499110688411881,-11.229045415727278
1879.81,-2.9625408866589416,0.2584382568181354,0.16657737189809652,2.9784537697506104,-10.749702334388548
1882.015,-1.6077517979930471,0.30865695013632183,1.8788826347082876,2.4920543557125088,-11.236101748426648
1883.752,3.9312082098062575,0.2323058761226897,7.5973566552374585,8.557347261611518,-5.17080884252764
1885.91,-7.833139839174368,0.2731551175104207,-4.858085794286287,9.2213714296155,-4.506784674523658
1888.099,-1.2848704552569314,0.12652032375937863,1.5936319851423413,2.050990585835306,-11.677165518303852
1889.839,-2.6488237097312384,0.08331178838344076,0.015936286628106977,2.650181477663275,-11.077974626475882
1892.012,-1.0189509387581142,0.09383645554509669,1.4058119579652963,1.7387850807801202,-11.989371023359038
1893.967,-1.378203244882303,0.07239790399058701,0.5454539621687671,1.4839830408572552,-12.244173063281902
1895.701,5.064743857605928,0.18564940259152832,6.971484268951891,8.619030627401393,-5.1091254767377645
1897.901,-5.744674406154664,-0.0540853266676245,-6.0591900609432985,8.349730142341322,-5.378425961797836
1899.908,-0.09505836553919877,0.10603061399913793,-0.1939095548489691,0.240581585799378,-13.48757451833978
1902.088,0.7193957710147201,0.09627346259922412,0.11487460063592891,0.7348435403716711,-12.993312563767487
1903.817,-0.027655406086751988,0.000039458339301717826,-2.067948359427664,2.068133274308585,-11.660022829830574
1905.731,5.015453808521923,0.12394228620537157,7.1099055725151015,8.701775442161685,-5.026380661977473
1907.7,1.4016887536697311,-0.35359596611516564,-2.018113980736408,2.4824474835655383,-11.24570862057362
1909.951,0.5276328783027573,-1.056382349503649,-8.588430882662768,8.669226329314773,-5.058929774824385
1911.703,4.392466477472482,0.27077805944671585,7.476440595603508,8.67549690177948,-5.052659202359678
1913.899,2.6274843427252335,-1.9113181204979557,-9.201290853956843,9.758102495266176,-3.9700536088729823
1916.068,3.54843030845271,-0.9450694084481603,-0.46951906856115855,3.7020213392784336,-10.026134764860725
1917.841,3.415416487607439,-1.0802406676033445,-2.170423861705041,4.188404161876392,-9.539751942262766
1920.021,3.135476598846695,-0.41881830084300997,-0.18225167553453758,3.168570331280562,-10.559585772858597
1922.023,2.752538938962026,-0.17419194075870892,-0.9069675079810846,2.903343504179431,-10.824812599959728
1923.762,2.5224165350658234,0.04322291331716199,-2.2141975571829757,3.3566537234043303,-10.371502380734828
1926.028,2.0730914595592407,0.35035021198544575,0.41501829853532257,2.1430570825003388,-11.585099021638818
1927.865,1.5354570056033168,0.45886159078690114,-1.3967826313182101,2.1258372220628776,-11.60231888207628
1930.103,1.246434575042985,0.6190579177082111,0.46482513181361007,1.4672744318992794,-12.26088167223988
1931.941,0.7082015175386867,0.5900162019373899,-1.2847768813677511,1.5812400649141691,-12.146916039224989
1933.684,1.622774760784818,0.471193932543651,8.345182165769025,8.514545614780365,-5.213610489358793
1935.922,-1.317869810293664,0.5712175264892858,-8.00205240980788,8.129939302895446,-5.598216801243712
1938.094,-0.3513202292642976,0.4137860938403573,0.40682573117290843,0.678345052676255,-13.049811051462903
1939.841,-1.1924948063378678,0.2223466144563216,-1.4242817419443803,1.8708448253500596,-11.857311278789098
1942.041,-0.901364225704081,0.13105495301068942,0.750775732250057,1.1803800524506336,-12.547776051688524
1943.895,-1.661413703133673,0.039349037709620505,-0.5296745409749466,1.7442473904483957,-11.983908713690763
1946.103,-1.299718532820306,0.008898063938658496,1.097100413122547,1.7008752913050647,-12.027280812834093
1947.852,-2.1921484795382753,-0.2629667124552073,-0.8757077281897061,2.3751906183320632,-11.352965485807095
1950.011,-1.2940303315844481,-0.10703737120968665,1.126883044629265,1.719254749642693,-12.008901354496466
1951.754,2.4490609455739967,0.37895902991128205,8.22027172016634,8.585707694468383,-5.142448409670775
1954.095,-5.378077092983403,-0.4447356570798462,-5.602896431850295,7.779071374450284,-5.949084729688874
1955.821,-2.7632709836850626,-0.11354477137186159,-0.5872827886652665,2.82727077200684,-10.900885332132319
1957.982,-1.8226970853165567,0.1423225157653246,1.4215708902012603,2.3158894963237877,-11.41226660781537
1959.971,-2.246007676784901,0.14896234418879212,0.9268361011811352,2.4342895108461478,-11.29386659329301
1961.701,3.421728506893589,0.36432380176991286,7.841749199563021,8.563526628455802,-5.1646294756833555
1963.895,-7.62452525979577,0.19149617859292156,-5.0474001288932815,9.145835351941962,-4.582320752197196
1966.074,-1.7658533338161932,0.31110631973362946,1.655224083996047,2.4402442310081423,-11.287911873131016
1967.997,-2.3719998004345744,0.2644031607602665,0.7912377755964419,2.514428225703109,-11.21372787843605
1969.727,4.245218477608883,0.28246487468423986,7.340749061036798,8.484589742891218,-5.2435663612479395
1972.15,-6.560113268152005,0.08104687621581587,-3.690088208066882,7.527177802499591,-6.200978301639567
